baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
131.360148474142	-0.0442925328735573	0.63578904512182	-0.069665454624294	0.944459938167441	0.995039837549402	0.115391729836058	0.634331794979186	0.181910682626028	0.855652820854356	0.980971346742557	0.159684262709615	0.633539704142314	0.252050915933983	0.801001708678587	0.953357109666552
74.6689309460477	2.48360657875544	1.55090941584618	1.60138725922969	0.109291172887089	0.757752132017149	-1.08897985761481	1.52086968955861	-0.716024433316742	0.473976262123919	NA	-3.57258643637025	1.54661258349723	-2.30994269314158	0.0208913270212071	0.192653025535467
115.698404753401	-0.306080719576907	0.770914319856479	-0.397035976233895	0.691340931153549	0.995039837549402	-0.715514806926893	0.767568492744165	-0.932183660078108	0.351241618409021	0.712916156176725	-0.409434087349986	0.765175715087881	-0.535085052069331	0.592591045806443	0.896029039231175
70.3831856824721	1.03138264903886	0.825307065701329	1.24969564893087	0.211410747371886	0.920388088828995	0.277552022603303	0.815864475480565	0.340193783336157	0.733710599481441	NA	-0.753830626435553	0.823472106236295	-0.915429461091232	0.359966217912316	0.798825216261741
41.5196711137156	0.790953050314523	1.75143379804935	0.451603167185334	0.651554887952154	0.995039837549402	-1.22631846506924	1.7359424016097	-0.706428084210685	0.479921961000946	NA	-2.01727151538376	1.74297603230735	-1.15737191905806	0.247120441691989	0.706829042458544
66.3739998468721	0.972462604397152	1.70827771429596	0.569264936408738	0.569176358377449	0.98777423872677	-0.806011866588337	1.69921715813333	-0.474343060114681	0.635255289908427	NA	-1.77847447098549	1.70435152952139	-1.04349040686748	0.296721221529163	0.75379834973576
121.038233467431	0.0460025966641022	0.671411072727924	0.0685162913343013	0.945374651941275	0.995039837549402	-0.230953804185146	0.668040155217945	-0.345718445786838	0.729554320378653	0.932618098365313	-0.276956400849248	0.667634095586404	-0.414832619664202	0.678264438473335	0.924538945993218
214.554058785661	-0.207627612510746	0.7428087447017	-0.279516920057432	0.779848154952095	0.995039837549402	0.49970713419944	0.743245914522565	0.672330818690654	0.501373114148724	0.815726098416575	0.707334746710186	0.74247845415149	0.952667033979503	0.340758801281583	0.786560389641335
49.8960818733809	-1.81864111489345	1.80566002015208	-1.00718911345242	0.313843903632066	0.958916081708414	-1.52398883913852	1.80496571953603	-0.844331181830016	0.398484366267438	NA	0.294652275754928	1.79172479184235	0.164451749005465	0.86937552823734	0.970137311190008
128.103210327151	1.08163100861462	1.49812544708411	0.721989610896649	0.470300864926716	0.978309623463877	1.20910440995797	1.4971014235462	0.807630258672757	0.419303462359853	0.766869820851998	0.127473401343346	1.4991947275462	0.0850279146538805	0.932239198380591	0.987985642991943
126.738168676485	0.467201760972649	0.588145733666639	0.794363937760806	0.426983591827743	0.978309623463877	0.526373803258479	0.585755295590114	0.898624062336796	0.368852937461783	0.73101017805954	0.0591720422858301	0.587651558968701	0.100692393958206	0.919794649428565	0.984480036438121
93.9733767604302	1.42795734212263	1.00145053213946	1.42588904423666	0.153900372325267	0.842676512460867	0.621242697489034	0.994486675812523	0.62468679832383	0.532176639345563	NA	-0.806714644633598	1.00141260375104	-0.805576683988043	0.420486974051987	0.832279711140918
65.6481170103294	0.761615769151769	2.15036614086379	0.354179576528225	0.723204308417358	0.995039837549402	-0.884561351206604	2.14385174110297	-0.412603788894243	0.679896924836984	NA	-1.64617712035837	2.14690611356958	-0.766767167857815	0.44321996025932	0.846894727149884
47.9555159033966	-0.810540070018308	1.16958004547026	-0.693018039387301	0.48829823077718	0.978309623463877	-1.31226054759193	1.16415700468188	-1.127219560862	0.259649662121345	NA	-0.501720477573619	1.15445975452867	-0.434593302716263	0.663857657142299	0.922255579589548
79.9777728664972	0.774457372952251	1.34379023144436	0.576323115639731	0.564396801334004	0.987540190312882	1.00165303252429	1.3425380520617	0.746089119028005	0.455613581843337	NA	0.227195659572039	1.3450074959799	0.168917764585777	0.865861325868636	0.970137311190008
50.9803225254226	2.11842180166573	1.04491824964221	2.02735649644468	0.0426259675721412	0.531335373885011	0.846851494021303	1.02437523361776	0.826700476768163	0.408406851072175	NA	-1.27157030764443	1.04607004947046	-1.21556898439844	0.224149155145275	0.672447465435824
43.4483742968457	-0.00316603200895512	1.96438088936342	-0.00161172002135548	0.99871403403537	0.99913484311077	-0.345239207459079	1.96087123423749	-0.176064190973422	0.86024351288232	NA	-0.342073175450124	1.96024075660609	-0.174505694924117	0.861468055534266	0.969151562476049
54.7924892618071	-1.94271307993731	1.75787981737833	-1.105145562701	0.269096520552309	0.945698105731146	-1.1429725310293	1.75867209186047	-0.649906560932672	0.515752579916686	NA	0.799740548908003	1.74648511521039	0.457914322855059	0.647013996346943	0.92006906068507
41.265758936084	-0.299600042593634	2.51528456705937	-0.119111788191782	0.905186791606958	0.995039837549402	-1.26761007228772	2.51052728469561	-0.504917863277239	0.613616527030399	NA	-0.968010029694082	2.50812083901303	-0.385950315725221	0.699533465525298	0.92742680415252
106.698231011589	0.41942452501438	0.742378337866031	0.564974088845342	0.572091388451641	0.988127791046525	0.312525961417663	0.739314148327628	0.422724172294843	0.672496517291147	0.909812107496999	-0.106898563596717	0.740925608772285	-0.144277053365517	0.885281697474983	0.972020883221218
64.9006554939411	0.0819047982362901	0.850930576636805	0.0962532085284893	0.923319472652485	0.995039837549402	0.12354016664557	0.847822140513314	0.145714720980007	0.884146599750977	NA	0.0416353684092795	0.84747578152543	0.049128682278492	0.960816745847193	0.987985642991943
120.050252624705	-1.15038031008861	0.727887348923923	-1.58043729127767	0.114006757165646	0.767700177748524	0.913675893488463	0.735279556507201	1.24262382301053	0.214006486919389	0.571829441832857	2.06405620357707	0.729811884659151	2.82820305747838	0.00468101048535456	0.0663852396104829
213.612534130308	0.076671510750274	0.550605617373643	0.139249416153785	0.889253060402549	0.995039837549402	-0.602253145254904	0.547066366539175	-1.10087766693619	0.270949903169424	0.639110325693923	-0.678924656005178	0.546851149133415	-1.24151637439376	0.214415053020402	0.655787820594478
48.5829986593154	-0.429168642960459	1.35947772216788	-0.315686411010906	0.75224054209399	0.995039837549402	3.3984244268965	1.40775787761434	2.41406884020117	0.0157754814902015	NA	3.82759306985696	1.40528627444396	2.72371056308185	0.00645530515230548	0.0863166517508275
168.565414908631	1.11310303025447	0.564132158460848	1.97312458359298	0.0484813700578473	0.574412181951204	-0.0750074728301464	0.55619488106553	-0.134858258109911	0.892723943184064	0.984282519171548	-1.18811050308461	0.56183268024606	-2.11470522249484	0.034455078982989	0.260999523093124
103.901929716613	-0.464683296612121	0.853731577856353	-0.54429671885735	0.586237304475291	0.988127791046525	-0.246908920007364	0.852568955328928	-0.289605806620186	0.772117824255084	0.950168730394838	0.217774376604757	0.849601566892621	0.256325300106563	0.797699663006777	0.952355720120336
172.831618453223	0.0799296779857001	0.931304110360968	0.0858255397957171	0.931605103562762	0.995039837549402	-0.0167201808675324	0.929894797997245	-0.0179807230920566	0.985654231670067	0.999722683669973	-0.0966498588532324	0.929786626956188	-0.103948428651455	0.917210274736148	0.983964260347317
136.296206915733	0.967076892047621	0.581556579878521	1.66291110015406	0.096330232112314	0.732431224169857	0.243484492661702	0.574832397420459	0.423574756319112	0.671875968589719	0.909812107496999	-0.723592399385919	0.579913251915088	-1.24775972440076	0.212119062153491	0.653824071848817
116.915835362067	1.23256777943668	1.54055161445356	0.800082105573515	0.423663228146973	0.978309623463877	-1.04018338903454	1.5326527040192	-0.678681730248986	0.497339544610942	0.814008835490963	-2.27275116847122	1.53760211523437	-1.47811397106773	0.139377275181621	0.536348700464705
104.271436609419	-1.0588566230449	0.677200363859172	-1.56357952469307	0.117916346448386	0.779997881806993	-0.90448327815018	0.675628923183201	-1.33872788318289	0.180659275556631	0.548668910949767	0.154373344894718	0.666884902362583	0.231484240155711	0.816938627521772	0.959305720787687
217.336404011632	-0.509107330573893	0.693546189494525	-0.734064058437036	0.462909697454098	0.978309623463877	0.169677563850175	0.693852766151699	0.244544047566826	0.806809492221865	0.961040923653197	0.678784894424068	0.692129622815232	0.980719322000864	0.326731172814497	0.778238502796942
103.877827949691	1.01202782510114	0.70664014316832	1.43216860078677	0.152095575475658	0.842375494942104	0.228934681664908	0.698898765850972	0.327564867547247	0.743240689175316	0.935821682212847	-0.783093143436228	0.704771213383954	-1.11113100047917	0.266511965815478	0.723147461616114
91.9110965276029	-0.338505822987778	0.727084450390761	-0.465566032674544	0.641526161147347	0.995039837549402	-0.226832125026753	0.724997664372004	-0.312872904526163	0.754377223890349	NA	0.111673697961025	0.721813434725052	0.154712689718172	0.877047825506863	0.972020883221218
199.372247905005	0.691689657752079	0.862898249949121	0.801588898566967	0.422790801403782	0.978309623463877	-0.255305560777683	0.859446754438212	-0.297058031180264	0.766422205090977	0.947651242192586	-0.946995218529762	0.861175128870042	-1.09965463096029	0.27148262927165	0.723587023402754
77.4887844331419	-0.133852770152082	1.06000448033374	-0.126275664523549	0.899513718940054	0.995039837549402	-0.751067871525309	1.05531743159081	-0.711698536423429	0.476651474173956	NA	-0.617215101373227	1.05359472162105	-0.585818331002631	0.557997603832583	0.885076211841353
79.6395345412322	0.0950247474313064	0.825274880830365	0.115143147620942	0.908331660458976	0.995039837549402	-0.949390333827036	0.816857439951096	-1.16224727522084	0.245135036541807	NA	-1.04441508125834	0.816420686174602	-1.27926092386515	0.200805188151015	0.639657854028177
45.6325040474707	-0.830549004312471	1.07675642385126	-0.771343440275771	0.440503390287657	0.978309623463877	-0.626719668439561	1.0746645901077	-0.583176996998433	0.559774154737213	NA	0.20382933587291	1.06514232720309	0.19136347384498	0.848240834855737	0.963786680843913
125.507530973422	0.15629312216252	0.678830221141298	0.230238898173609	0.817906137278881	0.995039837549402	0.515162834183749	0.678006768635353	0.759819603601648	0.447362423277973	0.775554306739827	0.358869712021229	0.678097315582826	0.529230397723635	0.596645632110143	0.896404994630969
87.4924292425181	1.59398912911884	1.54990565028471	1.0284426854151	0.303741638241638	0.958916081708414	-0.862797846439972	1.53747993082637	-0.561176656124695	0.574677115016478	NA	-2.45678697555882	1.54651191812701	-1.58859879885972	0.112150999556711	0.49599746734418
128.23285433533	0.318656863178558	0.776399177362106	0.410429161274007	0.681491158278602	0.995039837549402	0.0870706010208515	0.773500208535452	0.112567003938772	0.910373845777786	0.986856118406514	-0.231586262157706	0.774319199383859	-0.299083714238241	0.764876172044735	0.948636634875238
141.894307769138	-0.596932929469445	0.572027175380414	-1.0435394595938	0.29669851522264	0.958760329072596	-0.366685336443631	0.570799167913447	-0.642406921832151	0.520609006587356	0.833787862112563	0.230247593025814	0.566607564992539	0.406361664141999	0.684476883048702	0.926493655146182
113.916644647508	0.911216116851714	0.748469164177362	1.21743975632346	0.223436944516506	0.925007758223996	-0.932778176667689	0.736107031793625	-1.26717737554394	0.205091873587929	0.566149600631284	-1.8439942935194	0.742366108863252	-2.48394191424366	0.0129937000750309	0.145653931379987
199.70345823077	-0.063691465404099	0.715360753947544	-0.0890340503761679	0.929054849279831	0.995039837549402	-0.0750569040049304	0.713988135176582	-0.105123461171196	0.916277843123546	0.986856118406514	-0.0113654386008313	0.713362076755216	-0.0159322158706949	0.987288468712658	0.995773744819453
43.1369251714826	1.97436223838431	1.40093856897122	1.40931392861443	0.15874236201307	0.851477655267812	0.45837004180935	1.38131319228332	0.331836432439817	0.740012772438868	NA	-1.51599219657496	1.39984684465958	-1.08297004230032	0.278821720416918	0.734202638574552
207.953471550579	0.953501006991989	0.713431984875482	1.33649882147968	0.181386285449758	0.865587877844233	0.882533607385943	0.711515652776362	1.24035726261574	0.214843281064075	0.571829441832857	-0.0709673996060459	0.71386068147248	-0.0994135150568337	0.920809952457771	0.98500356057197
68.0737271532507	-0.106790049168622	1.09998431016439	-0.0970832476261975	0.922660284470177	0.995039837549402	-0.9357699875352	1.09378118241091	-0.85553674042241	0.392254073755475	NA	-0.828979938366578	1.09187225952985	-0.759227951009152	0.447716208525154	0.847540404842998
98.1536694199997	0.145689443272829	0.934981584896746	0.155820655322231	0.876174388901773	0.995039837549402	-1.1906148687047	0.9275023602754	-1.28367853247422	0.199254458832383	NA	-1.33630431197753	0.92749035577288	-1.44077434731274	0.149648442900011	0.554630026507225
260.063410109034	2.04720801220457	0.511864918595143	3.9995083425981	6.34742103895065e-05	0.00540107826587074	-0.121381943545113	0.499619414567676	-0.242948812648015	0.808045051094834	0.961040923653197	-2.16858995574969	0.510159779938942	-4.25080541631336	2.13003162296975e-05	0.000956668135103374
118.125915393882	-1.24920765208155	0.91972727966152	-1.35823703363598	0.1743884829143	0.857784682837565	-0.142972093805575	0.921331968961274	-0.155179781687989	0.876679587073064	0.982565638028787	1.10623555827597	0.915614954418487	1.20818860912833	0.226974722248321	0.676587070141491
63.9016325275627	0.0404281983632755	1.21039695753104	0.0334007765896409	0.973354990380588	0.995039837549402	0.550979027826399	1.21014170734371	0.455301246525758	0.648892529594982	NA	0.510550829463123	1.2096227172123	0.4220744387471	0.672970684679125	0.922255579589548
58.2768565287643	0.361967750344954	1.0875249405781	0.332836275141003	0.739257874279368	0.995039837549402	0.444302111257253	1.08462698628538	0.409635862720782	0.682073085232832	NA	0.0823343609122992	1.08605395839201	0.0758105619671067	0.939569813074648	0.987985642991943
61.1769638086197	-0.986208289444047	0.892610209698568	-1.10485884961711	0.269220755649831	0.945698105731146	-0.535426958535036	0.892020090747508	-0.600240918437555	0.548345687204326	NA	0.450781330909011	0.882124564884004	0.511017773287253	0.609338611508183	0.906272549801577
179.695962677682	1.73061976865755	0.593676190920757	2.91509040639386	0.00355585519879933	0.113082021375386	0.500714150192285	0.584809473093657	0.85620047764188	0.391886898444046	0.748699106142158	-1.22990561846526	0.593113440406775	-2.07364314256941	0.0381124653136396	0.276536957624548
92.5956861640073	0.433817683800848	0.836767634579522	0.518444626528657	0.604148085188984	0.988127791046525	-1.35155547997852	0.824717177173175	-1.63881087648878	0.101252653296196	NA	-1.78537316377937	0.827315113015853	-2.15803281686836	0.0309252804194674	0.244270569389211
123.401873611965	0.264101838154037	1.1377538890284	0.232125629893096	0.816440438705662	0.995039837549402	-0.0811072792180264	1.13539600676816	-0.0714352338166958	0.943051368695157	0.993961596825229	-0.345209117372063	1.13579743702397	-0.303935460777745	0.761177061152447	0.948636634875238
130.736464787167	0.625434118911559	0.561777609915201	1.11331264876499	0.265574175888682	0.945698105731146	1.15456833098422	0.561637386625986	2.05571843769205	0.0398096636720889	0.236279119602181	0.529134212072661	0.56406027954929	0.938080966267406	0.348202802571363	0.79650269497094
299.706410501052	0.338233339493193	2.46073055911561	0.137452407473151	0.890673208934906	0.995039837549402	-4.36544302924684	2.45310445726438	-1.77955855745133	0.0751482336098011	0.334899736739331	-4.70367636874004	2.45410570477442	-1.91665597760892	0.0552816514294431	0.347272655959455
106.701622984823	-0.300513671360353	0.948674180113122	-0.316772267718427	0.751416408494394	0.995039837549402	0.671097974406987	0.950165013105054	0.706296238180671	0.480003932342922	0.79515802933575	0.97161164576734	0.948469931542322	1.02439899616785	0.305646855918114	0.763345213632651
214.575537802059	0.412026542345652	0.615333953725005	0.669598256119942	0.503113926043483	0.978309623463877	1.02981099018095	0.615487145785897	1.67316408999252	0.0942949975025906	0.386609489760622	0.617784447835303	0.616237204413864	1.0025107919651	0.316096956961395	0.771490878007474
172.399443660258	0.162140422440593	0.500415632263879	0.324011505609986	0.745929323518968	0.995039837549402	0.417700582265837	0.499096910715403	0.836912778456406	0.402641597041089	0.748699106142158	0.255560159825244	0.499084745435477	0.512057645845807	0.608610665671907	0.906272549801577
96.4367916307852	1.20410456769583	0.803309773339181	1.49892931426769	0.133891970599691	0.813784964164358	0.470617654747963	0.795640137178689	0.59149561812801	0.554188390274037	NA	-0.733486912947868	0.80227484939791	-0.914258889579219	0.360580826784814	0.798825216261741
92.9998214429055	-0.352023363659392	0.848704218570441	-0.414777440664005	0.678304835633534	0.995039837549402	1.56031080036094	0.856714558635559	1.82127265684145	0.0685654207074892	NA	1.91233416402033	0.854502522256535	2.23795028593984	0.0252242972549508	0.216604974592972
99.4832505562346	2.48458112213384	1.4546100269023	1.70807369410545	0.087622669292704	0.707024297051474	-0.232527017835803	1.43809890251015	-0.161690560663063	0.871549538225953	NA	-2.71710813996965	1.45281693843722	-1.87023434823964	0.0614512818402345	0.363435892905979
72.098539401583	1.22077812150518	1.63180026787115	0.748117368002278	0.454389366882881	0.978309623463877	-0.194281087996264	1.6240565700077	-0.119627044761958	0.90477859494259	NA	-1.41505920950144	1.62945348623977	-0.868425654031351	0.385161355868224	0.809288281891723
65.1985602519275	0.167426621733037	1.85576584242806	0.0902196914638639	0.928112636612294	0.995039837549402	-0.35153276867333	1.85257085301609	-0.189754021068082	0.849501887061385	NA	-0.518959390406367	1.85262596297769	-0.280120974647388	0.779384693188683	0.951092733958767
101.151390598785	-0.267761776130311	0.838074492151071	-0.319496391595277	0.749350127217791	0.995039837549402	0.123084545855348	0.837320331218947	0.146998157415054	0.88313347469177	NA	0.390846321985659	0.83517290428454	0.467982521919197	0.639797088702663	0.91727626697173
67.8835336094184	0.0357968701524044	0.940112125557899	0.0380772348097958	0.969626102134458	0.995039837549402	-1.52486686017567	0.928034297240612	-1.64311476925978	0.100359189648444	NA	-1.56066373032807	0.926422543839483	-1.68461329088563	0.0920632053922494	0.455932064799711
169.916654551629	0.837712942701292	1.16684218855615	0.717931654269268	0.472799429044075	0.978309623463877	-0.103558230384371	1.16369113193433	-0.0889911657333269	0.929088930987596	0.986856118406514	-0.941271173085663	1.16550329990669	-0.807609187516688	0.419315596086885	0.832279711140918
43.8354484419652	-0.10966814971608	1.87914618713006	-0.0583606270055934	0.953461376388455	0.995039837549402	-1.34955715814856	1.87157408071662	-0.721081346473778	0.470859467052019	NA	-1.23988900843248	1.86938719009738	-0.663259604538047	0.507164303268505	0.869292575095684
64.465949611692	0.612270638933898	0.867114836350724	0.706100983706674	0.480125340019474	0.978309623463877	1.48136803074288	0.869647828833401	1.70341140589068	0.0884911046852613	NA	0.869097391808983	0.87254464406334	0.996049196705508	0.319226242208221	0.774626194392973
87.2302011270765	2.94183529168218	0.795010965703876	3.70037071007892	0.000215284742198623	0.0138164967278466	-0.545719848419428	0.742335268162508	-0.735139325617979	0.462254646351186	NA	-3.48755514010161	0.789960735852189	-4.41484618389207	1.01081836933609e-05	0.000573409693150656
84.6625075451547	1.35260619518093	1.61649977625483	0.836750004577608	0.40273310511878	0.978309623463877	0.138522514445889	1.61028491036346	0.0860236058565702	0.931447652020091	NA	-1.21408368073504	1.61517552333896	-0.751672906870976	0.452247787276607	0.847540404842998
164.776891750006	1.06074516894083	0.549477856805246	1.93046026478332	0.05354983403979	0.600271193547826	0.311436991553784	0.543148395127747	0.573392086485932	0.566379247233904	0.861653029187015	-0.749308177387045	0.547926849631381	-1.3675332353053	0.171458227228313	0.591104606577168
122.411281739501	0.517856665096254	0.730008831665181	0.709384109662073	0.478086145939969	0.978309623463877	-0.710392340324727	0.722300456706781	-0.983513624736792	0.325354712988834	0.696353823482118	-1.22824900542098	0.724510038158935	-1.69528224694044	0.0900218909395484	0.451061851100952
83.2752098644557	2.06376558395844	0.946921293869394	2.17944785624717	0.0292984143005307	0.438773052564748	-0.367200592109868	0.923501648735586	-0.397617689814221	0.690912018829183	NA	-2.43096617606831	0.942915612408268	-2.57813758100735	0.00993344391969466	0.118442082915085
86.7204731846219	-0.23254570551817	1.45390497089075	-0.15994560179246	0.872923925869349	0.995039837549402	-0.88775213500242	1.45070314439896	-0.611946102433122	0.540573417878987	NA	-0.65520642948425	1.44890805464466	-0.452207044735448	0.65111983360092	0.92006906068507
71.9762844548148	-1.99372411136725	0.814690386318772	-2.44721693645608	0.0143964158602264	0.313373145236556	-1.14311490796726	0.815918984446657	-1.40101521077182	0.161209524589356	NA	0.850609203399983	0.793846535459672	1.07150332640482	0.283943175825586	0.741599344009711
86.3734578679798	3.01106570525234	1.30196857951266	2.31270228224664	0.0207390134633373	0.364300902795972	-1.11730037416535	1.25677616832883	-0.88902097471426	0.373991807413271	NA	-4.12836607941769	1.29706494114495	-3.18285226009846	0.00145832004356174	0.0281155135837072
177.713234916251	1.01637032169687	1.36551444748136	0.744313122114183	0.456687064455337	0.978309623463877	-2.48934558538951	1.35420412661548	-1.83823512014474	0.0660277667603857	0.324688377677031	-3.50571590708639	1.35948532852388	-2.57870815780915	0.00991705305318766	0.118442082915085
62.0589535744937	-1.85156755075201	1.04050514300794	-1.779489090654	0.0751596118756337	0.661144178339088	-1.41410701232316	1.03984106953115	-1.3599261019386	0.173853310079849	NA	0.437460538428853	1.02016817495055	0.428812179374305	0.668059914721069	0.922255579589548
91.6113143956029	1.21584127279224	0.883809388235099	1.37568268562997	0.168919894732656	0.855977454462959	-0.617845042214927	0.869928539460269	-0.710225052046525	0.477564587927148	NA	-1.83368631500717	0.878574101037245	-2.08711628631247	0.0368776242209396	0.270904612051747
82.2595784784618	0.462734864041628	0.963113306539791	0.480457346918101	0.630902225324162	0.995039837549402	-0.984794119261462	0.953311578652551	-1.03302439759875	0.301592481283734	NA	-1.44752898330309	0.955521787696516	-1.51490944732161	0.129795337565434	0.527064798096514
93.2248139145684	0.869616592465545	0.833600575348477	1.04320536499391	0.296853189247733	0.958760329072596	0.915527331603245	0.830447239909167	1.10245092957788	0.27026568049357	NA	0.0459107391377004	0.83399955395291	0.0550488773286473	0.956099524321402	0.987985642991943
64.022246597185	1.22239926005922	1.69133710365208	0.722741349089847	0.469838806749094	0.978309623463877	0.149052275310959	1.68433036716597	0.0884934916668111	0.929484456944047	NA	-1.07334698474826	1.68940700272056	-0.635339490732413	0.525207022975017	0.877062932211625
110.610566987512	0.836995357270573	1.63850452660383	0.510828834269647	0.609470916743238	0.988127791046525	0.297010198557824	1.63587750111482	0.181560170829061	0.855927908325283	0.980971346742557	-0.539985158712749	1.63753442764593	-0.329754996045497	0.741585094920382	0.945696203839421
73.5654714807753	0.669324467441946	0.897373061215057	0.745870916311741	0.455745395610942	0.978309623463877	1.0831550435655	0.896053162505558	1.2088066745245	0.226737126747725	NA	0.413830576123555	0.898672109077408	0.460491175750853	0.645163703923972	0.92006906068507
96.9750022840734	-0.447695459650418	0.877023876088222	-0.510471233288731	0.609721363087061	0.988127791046525	0.0611656582979319	0.876583004809655	0.0697773718659007	0.944370857904597	NA	0.50886111794835	0.873119727901122	0.582807949113225	0.560022593139731	0.886939335327899
51.6099502959865	0.644319557464328	1.80324253961171	0.357311644612747	0.720858513480152	0.995039837549402	-0.348503911533289	1.79660169218592	-0.193979507560891	0.84619192772717	NA	-0.992823468997617	1.79885394996117	-0.551919998296163	0.581003166230124	0.892505817853683
112.479309104659	-0.459850791462614	0.707905090108412	-0.649593847943925	0.515954608013714	0.978309623463877	-0.902643414464874	0.703830099953127	-1.28247344710746	0.199676613760912	0.560735696177903	-0.44279262300226	0.698619354316099	-0.6338109877241	0.526204181572048	0.87716315930799
134.652927389347	-1.41669149736438	0.83316938170825	-1.70036432983139	0.0890624169675373	0.712499335740299	-0.0860167839293283	0.83510336196754	-0.103001362282471	0.917961889760769	0.986856118406514	1.33067471343506	0.828065042601977	1.60696883091908	0.108061205700963	0.48602746313326
40.8102060700383	-1.46419673093587	1.27471694087605	-1.14864460021187	0.250702558355675	0.933985531106208	-1.32196066607351	1.27216302454863	-1.03914407239005	0.298737736496975	NA	0.142236064862365	1.25152039253455	0.113650617050124	0.909514760659116	0.98026787153396
225.805318594333	-0.488794766613594	0.625633217168643	-0.781280074650891	0.434637786586972	0.978309623463877	-1.15664554988315	0.622851447769789	-1.8570167156626	0.0633087759520105	0.317229590588291	-0.667850783269558	0.61953771567038	-1.07798244784323	0.28104158919156	0.737881984525386
240.456037918086	-1.20641422850992	0.624725768569238	-1.9311100793439	0.0534694408043938	0.600271193547826	0.112953557631894	0.626173725724815	0.180386932557968	0.85684881236218	0.980971346742557	1.31936778614181	0.62175972829221	2.12198977532	0.033838596672477	0.258741895074641
125.566249278981	0.579843426774502	0.625546185560297	0.926939433345183	0.35395798169547	0.971443099602343	0.592504476089493	0.622479055156438	0.951846445565287	0.341174863102317	0.708262035276272	0.012661049314991	0.624032864072785	0.0202890745727043	0.983812771222552	0.995773744819453
76.7313036894961	1.11639891860465	1.13012595390931	0.987853535035473	0.323224384379279	0.958916081708414	-0.774219425153985	1.11713180452588	-0.693042147772861	0.48828310163211	NA	-1.89061834375863	1.12393499098289	-1.68214208021522	0.0925412922168218	0.456686293444924
145.523943203195	0.136124264028541	0.777587718931657	0.175059688719833	0.861032732820008	0.995039837549402	1.66265012972048	0.781204646624726	2.12831571970819	0.0333109156257187	0.21339805322726	1.52652586569194	0.780717796131096	1.95528508925601	0.0505494301376792	0.327434370995625
169.353780603829	-0.478705056571901	0.550631520121226	-0.869374598218624	0.384642272289447	0.974467390658109	0.227111085554885	0.550862481116076	0.412282726343508	0.680132208035735	0.909812107496999	0.705816142126786	0.547312306975513	1.28960400329234	0.197188185056276	0.636441866250602
356.903668548204	1.47969707780112	0.523964185221463	2.82404240506571	0.00474221102528166	0.138709672489489	0.759780243092514	0.520433984845874	1.45989744178125	0.144318262433079	0.482578753806086	-0.719916834708602	0.52365794253193	-1.3747845229421	0.169198257773184	0.58897518021139
169.406471691029	-1.18306605535515	0.709751879894765	-1.6668727323844	0.0955397139292823	0.732431224169857	-0.368591379053748	0.710159067060397	-0.519026505680593	0.603742257715665	0.885632649958579	0.814474676301405	0.704154563954881	1.15667030790358	0.247407085129495	0.706829042458544
68.635704293842	-0.630398658465436	1.21666250867813	-0.518137654418517	0.60436223004608	0.988127791046525	0.155952493713331	1.21719080285127	0.128124935998541	0.898050102607588	NA	0.786351152178766	1.21238756669047	0.648597176169759	0.516598781213557	0.872022469280234
232.750742453564	3.29575447390502	0.644517471562671	5.113522316027	3.16206380316753e-07	7.39922929941202e-05	0.153243752401116	0.620790271721269	0.246852696283749	0.805022226403956	0.960870779696134	-3.1425107215039	0.64312188454377	-4.88633771766793	1.02728926900446e-06	7.69234204630539e-05
196.893176181192	2.55236550867842	0.640909081909834	3.98241432477859	6.82187198655108e-05	0.00555241059079288	0.739191352046901	0.627739850299905	1.17754409202116	0.23897840967663	0.590247879321796	-1.81317415663152	0.640432408278082	-2.83117177268802	0.0046377806739603	0.0662742398599518
381.099307380675	-0.10539156241519	0.556483997266656	-0.189388307539576	0.849788487872851	0.995039837549402	0.00987790766480284	0.555653593691713	0.0177770966964776	0.985816676061801	0.999722683669973	0.115269470079993	0.554767349944775	0.207779837965351	0.835400876020951	0.963755211374603
163.513893432505	-0.689734462356711	0.533890258404854	-1.2919030671537	0.19639071542665	0.894968303159682	-0.623555377045083	0.531972679921973	-1.1721567677809	0.241134121911087	0.591169110743316	0.0661790853116272	0.526048800778934	0.125804079799506	0.899887012222208	0.977139493549869
203.028423241541	-0.0289525219143075	0.645461366209867	-0.0448555458622039	0.964222450416458	0.995039837549402	0.101485046263573	0.644135421681081	0.157552345124437	0.874809557519051	0.982565638028787	0.13043756817788	0.642929753103846	0.202879968687359	0.839228851360201	0.963774044507815
196.718424417426	-0.159432990963289	0.615938086783193	-0.258845806720519	0.795754213303706	0.995039837549402	-0.0720590449143123	0.614443622111171	-0.117275275259143	0.906641917296666	0.986856118406514	0.0873739460489762	0.612590713866171	0.142630216343868	0.886582232263457	0.972020883221218
