ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
0.106204411941852	-0.826574369450941	-0.28625993188481	-1.95949326677741	-0.421361049532684	0.637569234735697
0.119762854518878	-0.521734217256927	-0.476811831483488	0.236463394762833	4.07552175971865	7.90250981126255
1.4758896632737	1.05194428367011	0.654755030824181	-1.96230590141343	0.413928240616525	0.702810711737134
0.272938602003972	-0.589763585959045	-0.0937020486756918	-1.62636183165396	0.00459718888666595	1.03435178380469
-0.738729412141522	-0.274187550411013	-0.865626139486624	-1.9746303372635	-0.544904849898709	-0.0133396988999758
-1.66236822892432	-0.62329857154376	-0.6408058168697	-0.40384906046689	-1.49039433818315	-1.28205943878285
-0.765066646882977	-0.345296120815758	-1.00935088539767	-0.371732697986624	-0.292044377696154	0.395020249676096
-1.2215799226101	-0.948138210035765	-2.02706829519011	-0.644157943466378	-0.800490031195971	-0.28771897821863
-0.337974989220072	-1.24334337706649	-0.893190830716128	-1.15381262586371	0.0230718138802528	-0.512713814727595
-0.481776926128301	-0.218269140855257	-0.510745033875034	-0.251611458170996	-1.26464354920104	-0.946293240715773
0.27864566069003	-0.154967900938671	0.403045405559059	0.588453239782261	-0.0837680482507788	-0.583391982486919
-0.849301789191022	-0.545411495098647	-0.769233367575035	0.0889713115945801	0.868669437208374	-0.372335743905849
-1.44144058131728	-1.48790102041955	-0.246058849738983	-0.684970959375304	-1.12442511073823	-1.05172024621354
-0.543783119248841	0.469940044817712	0.776828974751611	0.548548788137749	0.0459019992155189	0.549262266226281
-0.348313322896021	-0.440818158502065	-1.17836141664386	-1.10269425349133	0.41659775993287	0.0911038074684656
-0.0644364650731868	-0.15777698760791	-0.871730231154316	-0.506421564808015	0.215850411457774	-0.0836301721244154
-0.0321387232952561	0.184820103137602	0.384926169242031	-0.298976899940261	-1.26301681952992	-0.345697745207222
-1.42327528457288	-0.793580112683741	-1.71833143435596	-0.40777796127303	-1.28182078445233	-2.25692609651275
-0.731976757351095	-2.41896486827823	-1.37645162617569	-1.10930768245964	-1.28667529441395	-2.07838262380794
-0.218680561914528	0.0942731031235258	0.322068418843633	-0.249297074526968	-1.00588909314379	-0.495258478098883
-1.03542825428167	-2.06377694346408	-0.122475628596674	-0.266409244444017	1.07750508598695	-1.39276986321136
-2.17416521360797	-1.48025229501123	-1.97843570204021	-0.905534655789793	-1.38292852104429	-1.1041068880156
-0.395621227975893	0.192014414825307	-0.0802113900692292	-2.04277639739304	-0.750066812747181	-0.461383099368796
0.0737229683460203	-1.5305326725006	-0.589622715407674	-0.983266468654984	-0.876968928388912	-3.70152108244991
0.977634840964232	0.0232719350763674	0.0468191862289217	-1.63098448184733	-0.334862072956104	-0.82862442386765
0.341570225476004	-0.437292174262271	-0.222257126063215	-1.18809697810999	-0.924952951080493	-1.67065334798093
0.662252096236749	0.636501035736517	1.2467285920518	0.138448549854417	-0.396262503978508	-1.21816015169535
0.609420525396381	0.0506955761174518	0.948758306899934	-0.08720702838931	0.0581889726116813	-0.197424757394683
1.17713810801668	1.46745534163016	0.130068183162326	0.483163789371453	0.787460743251856	0.664159231472428
0.622037369692962	0.398524937492535	0.275556828927339	-0.0583568243300565	0.660125553492482	0.825235493128458
0.174408524221192	0.0989934657108264	-0.356276315228327	-2.0601768018984	-0.157218680212749	-0.819980751812154
-1.28824758134268	-0.380586921185405	-0.024456043427859	-1.17067310212499	-1.15331534516837	-0.94990523252487
-2.51794504374329	-0.664345060645311	-1.37084259470906	-2.06322111514128	-2.01379991272887	-0.813187100183373
-1.262813103828	-0.835685155170872	-0.622142053509098	0.155911860091696	-1.60419241108297	-3.74535659561272
-1.09882371226375	-1.32439502624417	-1.22471529680616	0.460826280494303	-0.757786042684519	-0.199843640945531
-1.21388615486853	-1.13749299709064	-2.80878637952412	-2.06884163055987	-1.76307194183236	-0.825922437272101
-0.458322174867518	-0.0085736037208551	-0.0708604233101054	-2.07191220328236	-0.710029108199233	0.0846756555800143
-1.25774773111839	-1.68343089607235	-0.322430243055161	-2.07954592568246	-0.939653857819525	0.157201420652123
-1.53384015837237	-1.97861994215988	-3.51370260717088	0.00352593874804161	0.31620363614942	0.154187572169603
-2.08170248006009	-1.41502863085664	-0.532357682495806	-0.578600040412208	-1.68433588881397	-0.356247183106708
-0.835221183937459	-0.569143716800862	-1.1741985098142	-1.84518396176943	0.402057345482848	-0.678982251046609
-0.956531304005783	-1.02476880150432	0.608797244894453	-2.08752742404263	-0.246883413715872	0.0311402758301873
0.0234251568169342	-1.26525868772395	-0.397950337666873	0.380991489030018	-0.0747022497198016	0.997562046053421
-0.108117366218722	-1.49333363579899	-0.148270068661191	-0.818499518818145	0.413306844523142	0.0794484648229691
-0.546919026002283	0.362883357866442	-1.06597574080556	-0.439395582462215	0.324212212062671	0.19881639083633
-0.780035358588708	-0.789159542023833	-1.21948845221138	-0.456538206912265	-0.150404103884273	0.408908780314043
-1.20266157238165	-0.325153563940582	-1.39450791744368	-0.174951578361868	-0.322021950769478	0.333358667619613
-0.604586163459836	0.60740266526186	0.536732993830523	-0.260486885496414	0.376622860715219	0.447333861047648
-0.55003615137532	-1.21897259830715	-0.490211172357376	0.453168370588878	-1.13054851450633	-1.06889136681472
-1.477852934661	-1.1285723318951	0.329279510914057	-2.10834853508149	-1.02994028524773	-1.92113085055917
-1.68315992841155	-0.0642335734850764	-1.71260108102976	-0.11345864886795	-1.11299504948326	0.054928292396434
-0.283357629091106	-1.49244134192367	-0.156663611105685	-2.11670801172664	-0.950678896609934	-1.78534931273931
-1.40398054883923	-1.43520639126256	-1.78131411891185	-1.14040343882231	-0.0675408375522131	0.395421633259378
-0.40272455404071	-0.0597869201203855	-0.192914927982264	-0.309009942476109	-0.104214705885485	-0.184067892912704
-1.21958917151072	-1.27133518012963	-1.02356751290005	-1.33812095315149	-0.295195174279624	-1.20580360923989
-1.89273201900946	-1.57849673832625	-0.0656804948493788	-0.644529645156267	-1.50183229304716	-1.38441228485973
0.130737906771865	-0.614960474976376	-0.570599970980643	-2.13107577712471	-0.329985232095675	1.31293354659348
-0.882189210518806	-0.603928407027924	-1.08563688107843	0.0428860005122248	-0.395186688021762	0.390586890505734
-0.0904512344142299	-1.2063540155248	-0.368114094331171	-1.41862508579091	-0.757735224602733	0.0167835144968353
-0.125046249457038	-0.487707345359971	-0.66605536770582	-1.50400780480457	-1.01928084706343	-1.01749632679013
-3.5155757263725	-1.75132570763849	-0.616433853850964	-2.13721496590072	-1.41424315885222	-1.7889695264113
-0.194335364131307	-1.03771375017357	-2.01489118491815	-2.13834417246906	-1.16606406450842	-0.887496245393513
-1.00860539933226	-0.22095258492887	-1.31741889342589	0.132732653307697	-1.00021346620347	-0.944152135795034
0.499808897137466	-0.703029609489726	-0.728542431415106	-0.142188532278545	-0.264250186083542	-0.447247727126355
-1.499193133943	-1.64620373518181	-1.36809049394667	-0.659178402605407	-0.419960597693178	-0.452711809603795
-0.546383251149753	-1.96959061099053	-1.21333119833292	-2.14589657082492	-2.85569734208804	-0.997578488501889
-0.587504700184272	-0.82925882836228	-1.31874401083569	-0.679947188727634	-0.36454530748505	0.312384535833533
-1.09471911976672	-1.54377999569454	-3.62599537707357	-1.29058105947344	-1.54267169847538	-1.62038487135117
-1.00348686024515	-1.1116183230377	-1.79138315006499	-1.01688396877054	-1.3659105876236	-1.08264742159809
-1.28374971744983	-0.680307302138473	-1.06579064112097	0.728883700470807	-1.36970767911471	-0.551473809942759
-1.89135403647585	-0.783250492139226	-0.936304618661254	-0.427227778105741	0.234588377394899	-0.478134356561752
-0.663635906313318	-2.98037826175126	-0.637225601129725	-1.62413969856738	-0.921433697162967	-0.201851637805969
-1.46225768995911	-0.526499540513827	-3.22437425163097	-0.0532273059824007	-0.850018744934067	-2.01412585437094
-0.549794916727975	-0.151581918587491	-0.470214922975756	-0.0425133208842065	-0.164337563262107	-0.0694865087957462
-0.993994926081548	-1.02640111691071	-1.0878498825592	-0.200647905348739	-1.46831710119636	-1.13249996949585
-0.368502613962677	-0.188676035161528	0.101934293833514	-0.390869552104478	-0.599234198582934	-0.231476069420254
-2.15513729084929	-0.545935430849754	-2.10968722062431	-2.164998788566	0.0303816128329793	-0.372143113905303
-0.61744140033026	-1.15275364211962	-1.17157796341151	-0.0150658166430726	0.00626914537444803	-0.309651251324369
-0.524331000134543	-1.22641681919431	-1.76384903864212	-0.877687702204526	-1.16158808610831	-1.09289801150319
-2.07887192295069	-1.88233466519866	-1.76906713990626	-2.17389051858574	-1.55926785128604	-0.789336363004135
-1.88046766770255	-0.903038943545126	-1.24082043245386	-2.1753257851742	-0.183478259354363	-1.23216540961558
-0.386676814065183	-0.672120534471434	-0.94390792543175	-0.104041825381351	-0.186246941555233	-0.397451560364488
0.0291048689194117	1.03027031351371	-0.238502539493067	1.00837699086492	-0.592588811932342	0.425294508103674
-3.58345854702048	-1.84981479902376	-1.80056400630593	-0.383484645253812	-0.962932535533602	-2.16001202224605
-0.938313038534975	1.25579659522879	0.213714807091209	-1.94851022929911	-0.969591189741037	-0.944462238319904
0.0437670883457061	-0.18735882676195	-0.373691082482551	-0.448526879015956	-0.625711928009973	-0.666154767223901
-0.556566872579996	0.0148329876883321	-0.954155258001965	-1.36807112312369	-0.361960901481733	-1.66171992818556
-0.563380769482638	-3.57943460486665	-1.18146028118943	-2.1983826012899	-0.682120532538517	-0.724604182554616
-2.4036214288808	-1.92301582732125	-1.04114228310387	-1.40972385743072	-1.32538990192565	-1.2716407231107
-0.0589257677013402	-1.23767136324503	-0.387636768952534	-1.72248355098691	-2.02137146977189	-1.10377187025973
-1.04930183081179	-0.913674580379747	-2.6888866136534	-1.22230376762427	-1.56666228706256	-1.90967673477968
-1.24722687676331	-2.73833571698451	-0.995368535561098	-2.20376235870693	-2.00522830834844	-1.36880638102018
-3.61095893874203	-1.73874919616405	-1.64956786220136	-0.192354575400543	-1.37930596815523	-1.95611716862759
-3.61683239072355	-1.59322299573796	-1.22626022700347	-2.20883925206469	-1.64898989566818	-1.16141636640802
-0.0479168731152539	-0.994563058542393	-1.10787205908145	-0.35803494956917	-0.640234269572474	-0.989389259460437
-1.31849868305672	-1.26262242907069	-1.63357334231224	-0.613017889973767	-1.5320461706119	-1.36792094797873
-0.709597657988145	-1.01782633399652	0.0560025055483056	0.4354642155085	-1.30698002719733	-2.16463924434826
-0.365609548586255	0.588685479590618	0.220022795427138	-0.0931036250573949	0.776143539513472	1.07978875629614
-1.10618414924615	-1.88803472941934	-1.62326216759677	-0.369162213881543	-2.93587414441733	-3.79154406755661
0.0516270721056035	0.50736790631091	-0.821137354487602	-0.560529794435264	0.00560067281468361	0.723894063269202
-0.525561361419886	-1.65756298180175	-0.812893252440713	-0.165067195198411	-0.339227781774127	-1.41062466946544
-0.514110714393977	0.478427330698253	-1.57922157888448	0.558088207203415	0.390423376675961	-0.371672027118406
0.20914897415421	-0.235298170243556	-1.03700282964514	-0.532233814435672	-0.222332658021415	-0.351423307296242
-1.18409063852936	-0.518430457060795	-0.982818435668474	-2.24806638350965	-0.305650917219391	0.820904128408434
-1.31717248272958	-1.55979467036972	-0.489338056599944	-0.229813364202623	-0.968989455750394	-0.349814340780061
-0.704553061953367	0.878094406847959	0.187034207668661	0.853972437104282	0.238722386298257	-0.286625184836783
-0.512112587459367	-0.425769156223497	-1.57264015692164	-0.695482649132949	-1.04309479250343	-0.452035800722638
-1.12010628280364	-1.22155158117081	-0.570184456874639	-0.682158205228222	-0.731032341755029	-1.3194172262817
-0.0896990913026302	0.657688084171813	0.296256911382003	-1.09494250241875	-0.0311000458719348	1.18712581105031
-2.06719009257115	-1.06432934678295	-0.782182660746302	-1.30296760830064	-0.495626279617461	-1.35955785241891
-1.92333127072042	-1.16137040443893	-1.50361335423627	-0.930951950739192	-0.547639193435331	-0.817719705601748
-2.27879715835757	-2.05172304567442	-1.11629121429892	-1.27912162257102	-1.59231078656105	-2.15075324025663
-0.256637430590479	-0.480509234614429	-0.55395729238256	-0.276020297901439	-0.487614966343331	-1.48679421219314
-1.4794408207974	-0.878556660700662	-1.56291834124663	-2.29612457162032	0.150284602770623	-0.896743941344692
-0.117139704483849	-0.799504669307277	-0.163442324408434	-0.944571133442604	-0.603948509943499	-0.479546574369829
-0.649787000057016	-0.915340415335533	-0.298666574977809	0.0323758310646713	-0.562432727238292	-0.261857013810923
-0.655013898524997	-1.30691753613464	-2.00257148010694	-0.820500953329864	-0.0939923892787124	0.184022367871424
-0.0581105729854993	0.207601114701949	-0.89370917931607	0.58927916036706	-0.0770627775750329	0.402935716924426
-1.36971082189784	-1.60470456912852	-2.12759317749066	-2.07218822395879	-1.9645608648229	-1.8931685213744
0.855257833192844	0.967409674510317	-0.012327994766289	-0.366701867926947	0.537020726969201	-1.33214402699665
-2.01053595660026	-1.56385552481464	-2.54550282469225	-0.639780383394582	-1.05929177078964	-1.0334796237359
-1.69414848140442	-1.19407419287403	-2.231793206185	-0.585755579347638	0.0409085724479474	-0.659336185085486
1.0707279737131	1.09939771984058	-1.07295318783661	-0.829789748989314	0.65626632628375	1.78151812312611
-0.926903253294764	-1.75900290337783	-0.619853361053107	0.319847456154565	-0.572090695513362	-2.18942402432342
-1.79582798529279	-1.06771792180681	-0.628519986556718	-1.62142745077697	-1.70792469147178	-2.19281228307132
-1.99551386820719	-1.0254527984971	-2.13821405557134	-0.800880322792649	-2.34173145427015	-1.54643378336823
-1.79841535542424	-2.2311681909769	-0.86102402070971	-0.985404472063593	-1.91069700041444	-1.53329712276545
0.261501897186191	0.955952512977602	-1.13552545109208	-0.804991024497368	0.405097642420661	-0.514602334614788
-1.57447577170369	-1.52309193460519	-1.40067212118845	-1.4253477511774	0.0576955849149216	-0.616587830688175
-0.796753479236954	-0.530768715793377	0.0219982571603226	-1.64011093740593	-0.122874559421425	-1.20810481152023
-0.110801583627988	-0.0115254050921711	-0.661728390388724	-0.47554976965039	-1.27537744006898	-1.36755456461453
-2.17393242208457	-1.96977667016642	-1.5004347042969	-2.36264234288014	-1.85399253459224	4.70721757174244
-1.11344275462215	-0.663769608088175	-1.31191075740819	0.0380089315780204	-0.972590513767078	-2.42109003452446
1.23026973554147	0.0182010455811063	-0.142739584151961	0.277224220452681	-0.220043094017652	-1.02016765265341
-0.145990574071074	0.0891333879721683	-0.255456426708087	-0.09276187314138	-0.587529131608927	-0.468342725664253
-0.694339117947522	-0.613948598268083	-2.17136940102621	-0.785666826480632	-1.27287588350713	-1.08870750954362
-1.09250793913745	-0.914624911919601	-1.41378765519855	0.00503427905761137	-2.48023214948865	-2.27620063534645
-1.13671711033879	-0.401229883786312	-1.92271710216397	-2.3998241058261	-0.932448144586085	-0.161796619557441
-1.34360475548251	-1.29769937887438	-1.42045291712806	-2.40309816133319	-1.11095676415011	-1.30275000663998
-1.71510585171261	-1.68776470402496	-0.899545804593683	-2.41139103979185	-2.72305870390323	-0.727746379083441
-1.26794148397897	-1.03420422439962	-0.2360122838498	-1.08199193375687	-1.35897051407542	-1.30400490999113
-2.03168831317664	-2.18862579876016	-1.65228269360165	-1.59301331565811	-1.16277629685279	-0.639482944074387
-0.149503506784686	-0.0515069556909156	0.00649940026584249	-1.88707218806047	0.320172027593734	-0.314734901256088
-2.81963406383425	-2.17416601163243	-1.63266622788353	-2.42560270942414	-1.19906771836941	-2.17731868818525
-1.08966364132513	-1.30149653485667	-1.90549341519439	-0.873730384110295	-2.70445878778442	-2.27714163198803
-0.920244010263189	-1.37488912662599	-2.93787722562857	-1.76062814717595	-0.919995656289765	-0.319036005622463
-0.743636920216054	-1.33539901101623	-1.25792331966487	-2.44190851166858	-1.24140802317547	-1.18029873004975
-0.0309328976955124	0.073722214322256	-0.839494625883647	-0.863476478754973	-0.50227192974089	-0.236660510727957
-0.790182030490906	-1.41622382784256	-1.47673606482944	-0.923417519779515	-1.03968165844732	0.228601960351256
-1.80537368626454	-0.762810556045647	-2.42395381086058	-1.72722643638833	-1.58402056970926	-0.38485765007025
-3.25595173405127	-0.953217591883214	-0.771762549826466	-1.6590818177915	-1.79380599175049	-0.429979508990505
-2.22202230947134	-2.82699484415147	-1.00732831928272	-0.523400939186361	-1.82472084808672	-1.88363969174808
-1.20745703894401	-1.92848678207683	-2.76717972395352	-2.48783839885611	-0.335631280720798	-0.541665057255034
-1.73500116835684	-1.46606286842785	-1.52209424745337	-2.49150116404744	1.45318950510115	1.17791416919517
-3.12059884481163	-2.33180181416646	-1.21971363089591	-0.853379179694255	-1.72213672329703	-1.98342064138272
-0.880981094099267	-1.97496539461672	-1.85306370732717	-1.64870627709132	-0.667131044237793	-0.8972806308263
-1.98724496195796	-1.55487668944116	-1.50341357548335	-1.71824016963323	-0.92989178296256	-0.8721902319488
-1.39009534806335	-0.63744793560433	-1.33192479942933	-1.38859759140179	-1.65715699414814	-2.35442611622139
-1.46254289725698	-2.03353933554348	-1.80108854252784	-2.65885488982935	-2.33696935819021	-1.69805581298263
-0.717370971963417	-1.32962199631864	-0.751947375221091	-2.66090935460082	-1.27177435274441	-1.51024532844304
-1.60495410438215	-1.29268679009441	-1.50702460277268	-1.5736360103971	-2.81354192667068	-2.29117865394112
-1.50181390623723	-1.90975639701126	-0.572049928855938	-1.35729290038116	-1.61590065315449	-2.18438316817649
-2.96692788742476	-2.07076725705195	-2.07641125068711	-2.83694059336209	-2.46094478072892	-2.34868620025178
-1.66235380681231	-2.48347986811025	-1.72712948526455	-0.882362177476476	-1.34779610970724	-1.16029047461392
-2.59272876240487	-1.45241970184591	-0.800182846575191	-0.0555091539189122	-2.53941477932953	-1.61189510528857
-2.98440680921347	-3.69609568530462	-3.09611858981114	-1.23115563792944	-2.400298634516	-3.3816071750623
-1.42293440249003	-1.06889683815613	-0.104258064280747	-0.917312123676164	0.550914472505553	-0.259961309983565
-1.74652852337504	-0.459843537465535	0.825300279456775	-0.000198775858149581	-1.1174467870351	-1.34612359803581
-0.882831097319271	-1.39118532062535	-1.40324623931029	-1.22081745938725	-2.01264138590812	-1.72969493966104
-2.44174281994622	-2.02468612107272	-2.3592479220276	-2.37702063180623	-2.2371280091588	-1.16645003714333
-0.79644773914172	-0.843283359705309	-0.248697343515171	-1.25048268484597	-2.96558360099196	-2.37207514204159
-1.06354884581634	-1.35670923620256	-0.480430639770977	-0.494978113940843	-1.24325228835877	-1.91170994193212
1.8196882501183	0.416265184504396	-0.724164382162329	-0.563797541469307	0.537141358607504	-0.492801549667128
-1.4279714100487	-2.10044487744126	-1.25035019890218	0.190657035515564	-1.5557130894691	-1.38189314208958
-3.51863644951017	-1.853479917036	-1.69227462474397	-1.36360346733974	-2.36575243146337	-3.5552280874947
-0.584114336572937	0.797789115919182	-3.16807422805522	-1.73195701937813	-0.2241980066801	0.167709933127175
-0.0621396809161671	0.242249294610382	-2.04689835745204	-1.96155566739064	-0.829956603163798	-0.993051646042875
0.0344931578411795	0.547993378139732	0.765304575535827	-0.0568510215926375	0.981563136782088	-0.655327274512654
-1.56322685924415	-1.84831277088625	-0.717383739833321	-0.733624747094708	-1.22926995810683	-0.992643486953851
-0.239705877121923	-1.74626684136515	-0.810607553131042	-0.503107679383459	-0.76501309872224	-1.40535395419859
-0.756306708459569	-1.41581781106903	-0.387828162267437	-0.911015719314027	-1.44299485469945	-0.691324035850321
-1.36866901896313	-1.07014636658521	-2.49760907742954	-0.603789863995374	-0.8930798474847	-0.320327492676729
-1.44420623814858	-2.45445413238566	-1.94279964199915	-1.05420096264037	-0.147571745427051	-1.020024791015
-2.4230546252951	-2.46050135231977	-2.7394998477746	-1.93519435897332	-1.60237686500028	-2.89573079080805
-1.49899288109451	-1.7778763842016	-1.36869591820049	-0.796610178500621	-1.62144537951349	-1.74083146833376
-1.57510702007659	-1.85959149203594	-1.65124911799857	-3.09474729842757	-2.86810180772921	-2.35805890619051
-0.991579291978129	-1.69638518849061	-1.7637209907179	-1.53215799607323	-2.05093880280064	-0.992957050588458
-1.70867648612033	-3.91440390486317	-2.7205004472138	-3.19901863670834	-3.345475780501	-3.83543573342379
-0.423884537830122	-0.791106359551017	-2.11596205052712	-0.801224466046026	-0.547321046155252	-0.28086752780313
-3.34727598037397	-2.78047192492339	-2.26955455455803	-0.971146185583547	-1.63562158763818	-1.71732481249637
-2.04431737125022	-0.851461539662556	-0.937577636465812	-1.40490507399477	0.370913821836187	0.263722878091254
-1.78474739611577	-1.94683449917473	-2.01164656405598	-0.51339553146382	0.355664832316072	-0.753041616086496
-1.5236616603103	-1.2889530709254	-2.19939476161446	-1.20126878935381	0.0264449794995813	-0.979512569701543
-2.94153468542667	-1.64740568027127	-1.36598237241576	-0.940144544985495	-2.41763097450803	-2.98350244624741
-1.82258743278836	-2.48497178961074	-2.64812432235102	-1.81660374742335	-1.98729970916653	-1.9258953160571
-1.07415008087169	-1.79775051367418	-1.16366330622289	-0.408799817394749	-1.10462805420128	-0.874181431921049
-1.22059545292024	-1.53429609427272	-2.65713834759167	-2.08032353355917	-0.767891976816671	-0.800198344388179
-0.59249021338428	-1.1021916544167	-2.49284526876334	-1.52731227228665	-1.07713839145076	-1.3492469768935
-1.5526808646186	-3.02676594385911	-0.261008215623133	-0.622416399598269	-1.54442650264414	0.0928484881960862
-0.532689516643761	-0.486076995172794	-1.49182599861107	-0.898660401690105	-0.640979530444511	-0.546485994443763
-0.877435400912257	-0.944086507194803	-1.41039973441342	-1.13667023620412	-0.879137896489237	-0.805585944743788
0.317337658275016	-1.00569039956745	-2.58387500041221	-1.53586652638325	-1.70116457438251	-1.81385632878414
-0.808669034408964	-1.16326184402429	-3.10100789931085	-3.44534647760118	-3.25237561853948	-3.5845154021496
-0.694629462732005	-2.10036852925255	-1.11718859703371	-0.970022777717612	-2.13099655406164	-2.01330740216898
-1.7307738149751	-0.73277792137742	-1.0110651595044	-0.0792146779142294	-0.241174682898711	-0.696551916974377
-1.44174141586817	-3.4257087658395	-2.21730835590709	-1.77529422146506	-2.05829452669763	-1.93292728656178
-0.898664440494262	-1.0967624382169	-1.15202924252621	-2.52885554733178	-0.664721406150972	-1.24781596528767
-0.299182637323682	0.142755073321382	-1.12251142842138	-0.264028227912476	-0.682060575448534	-0.596864336892338
-1.46105400462875	-1.1684344061063	-1.08300365343773	-1.18902008743366	-1.87922652065432	-3.66389238099464
-3.11818823507593	-2.05549001369766	-3.4199585791455	-3.61299042591787	-3.59432835479165	-3.45335550562901
-0.179206078129571	-0.14720403850826	-0.0522390081079558	-1.48827456202396	-1.97482991155184	-1.7808598733123
-0.494573083921373	0.243474589945855	-0.63401650500529	-1.55722267236945	-1.91624411146958	-1.84845869552247
-1.02600557646913	-0.702751964550812	-0.783332480962752	-1.54478737009305	-0.667997835591413	-1.57492050791949
-0.760205257449537	-1.22399085211625	-0.538469283239859	-0.0880277464854889	-1.25087776901483	-0.668235999791895
-0.550122078023209	-0.692591792928116	-0.274295864917377	0.0713658332597607	-0.0376660053223336	0.59816855138661
-0.433890833826667	-1.27086645507276	-0.585161575312147	-1.33876265462212	-1.24799082450873	-1.10569138705027
-2.77583223064722	-2.60494570806835	-1.25880449485358	-1.6425000082627	-3.06126776754162	-3.34848235099679
-0.68352600654994	-0.428156173539328	0.60175361547627	0.343603365188807	-0.992424280261652	-0.855728190204989
-0.549630626593798	-0.140212168161113	0.759665772396076	0.755036094115545	-0.1774082421953	-0.871638193562015
4.70579872246252	4.06155222404498	3.34771410147128	2.64248061588331	3.06416639466644	3.39314782005089
-1.13850049590007	-0.959063887494583	-0.18000106940538	-1.0840692434361	-1.04686961664258	-2.18222665323205
0.223577464643585	0.721134521829914	0.568625017905992	0.233211985466191	-0.827416294059205	-0.483729157509614
-0.0856577947393306	0.151504913424833	0.48894735635	0.7640547387743	-0.557844519566129	-0.616223375992549
1.52290849042093	-0.772794432552502	-1.40542723672299	-1.10374076651272	-1.38838915557346	-2.01512310504719
1.68819307260547	2.24288207846518	1.51173668340047	1.82980419024653	0.0744263729411255	0.153873144990432
1.24967754642064	0.952786431666802	-0.0660709702874367	-1.30059253093225	0.874494040190633	0.705194881634457
-0.493336295598833	-1.81422088907265	-0.983421702390906	-0.509483342658693	-1.91615360625924	-1.52663174779183
-0.632623524970147	0.556782473206368	0.377907790061186	-0.240431160123099	3.50143823516623	0.0837834146764587
-3.20009870079219	-3.19907609323186	-2.32591210786199	-1.39708913379041	-3.44977336984272	-3.74881658872678
0.326374842623245	0.354035955825651	0.563887800682561	-0.27085853196372	0.26700635969017	0.362640814348242
-0.907620857773778	-1.20973816567296	-1.39577599049051	-0.442786510751248	-3.44080355019746	-2.867952539802
0.567730420030468	0.999562894893917	-0.103708990390151	-0.186777111163464	-1.08561020604429	-1.18695318592586
0.771851339948594	0.334070410536868	1.35888121852909	1.27654021030071	-0.526631691074162	-0.816764109297771
-0.0575501383121133	-0.363098617418	0.509632125040344	1.12762750597906	-1.03553335247967	-0.394970490691666
0.00519922018063024	0.781829237998107	0.594492508315788	-0.14786247842825	-1.0040727737972	-0.540045660363606
3.26651362712973	3.46305594783749	3.24790236642415	3.13730900581971	1.90502970901507	2.33760551670728
0.764054645166517	0.902230997805305	1.39445594779524	0.968090613506115	-0.761812372663564	-0.0918890534107171
0.111731129052883	-0.0190035863531008	0.00475334681046757	0.499002115317131	-0.411541338493524	-0.834522744276411
1.5901743757337	0.830988588421785	0.10634991346419	-0.41280916127047	0.668539073617683	-0.00468798189037842
-2.01810253421031	-3.16545360435415	-3.64960045737669	-4.15419462016762	-4.76859625143174	-3.41796019484855
-1.22829126218186	-1.41938318949598	-1.48389661852793	-2.55605326099983	-2.36834075871604	-2.20833439840468
2.12542453697902	1.70686804012335	1.45433593934998	1.2710397375847	1.18562000431128	1.4554658628423
-2.02858832259409	-2.76436243639075	-1.50993307354812	-1.16904790779055	-2.31476206890204	-2.1881964321328
-1.6624280976542	-1.97716800236053	-0.638947212572588	-0.594945571480711	-2.84092427761307	-2.40884183548539
0.478496624798013	0.116410870555533	0.9370219058526	-0.114159177749969	-0.259373319258535	-0.221282171162209
-0.614631719309852	-0.832058163778279	-0.843862014376483	-0.234759798863627	-0.794567889548727	-1.51981733952336
1.20072386622388	1.79593203113255	1.53828679064482	0.93211384549583	0.216109037427874	0.38661260402949
-0.304336262584528	-1.3907813514614	-0.518202815518387	-0.283478995927487	-3.03759169150589	-2.92036058908946
-0.944821425743242	-1.71859209881151	-1.37710246559175	-2.43613587073954	-4.0927162028283	-2.28594973388165
-1.82916738020863	-1.29932509087636	-1.46103264025236	-1.16584574679625	-0.755283038278317	-1.61197882521822
1.04183915538172	1.04148937219422	1.49481395571565	1.11572583199228	1.2234300744967	1.30150829135592
-1.84472232707231	-2.85537831996932	-1.39336163999853	-1.9162800948383	-0.24714186013441	-0.392780545253213
0.15302148436412	-0.25057556273615	0.803347755559891	0.205530607494109	0.519500346312362	1.1396754494585
-2.63662317116175	-1.24939220364504	-1.39360251341935	-0.749072242173289	-1.04611892902629	-2.44415429541184
0.0533543005317525	-0.12904763552118	0.834856442579784	0.32204752369181	0.380780897275437	0.655775716436707
3.4400301631574	3.095704282797	1.88012722950879	1.3286053067819	2.86076155087924	2.86245049988335
-1.35673278783714	-0.220130368202826	0.195776188599548	0.658499863555354	0.161874377757629	0.435949398615546
-3.16266019103383	-4.24884563719837	-2.4225681337275	-1.28321489993957	-3.90525493198212	-4.60354226958515
-0.279733550835595	0.131289531462076	0.635502163134011	0.229192863515897	0.278809093575167	0.274024345421633
-1.95185370433487	-1.53503665527177	-1.99647350938914	-1.45280521831196	-0.79380637809553	-0.204860988536041
0.26874744556165	0.412804382405517	0.356245575846539	0.077442972483524	0.486221505614655	0.789252841134095
2.09132022393041	1.85197321026232	0.252417903061713	1.36104198272407	-0.313870381235367	-0.304514906922582
